■ 1月1日
BC45年 | ② | ローマ共和国でユリウス暦が導入される
1979年 | ③ | イランのアメリカ大使館人質事件が発生。４４４日続く
1980年 | ③ | アメリカ大統領選で共和党のロナルド・レーガンが当選
1995年 | ③ | イスラエルのラビン首相が極右青年により暗殺される
2008年 | ③ | アメリカ大統領選でバラク・オバマが初の黒人大統領に
1947年 | ⑤ | 俳優の西田敏行が誕生。釣りバカ日誌など名作に多数出演
1922年 | ⑨ | 世紀の大発見の始まりは少年が蹴った泥の中の石段 | 1922年11月4日、考古学者カーターがツタンカーメン王の墓を発見。大捜索が失敗に終わりかけた最後の日、水を運ぶ少年が泥の中で偶然見つけた1段目の石段が、3千年眠っていた黄金のファラオへと繋がる、歴史上で最もドラマチックな奇跡の瞬間。

■ 11月5日
1605年 | ⑨ | ガイ・フォークスらによる英議会爆破未遂の火薬陰謀事件
1941年 | ③ | 御前会議で対米英蘭開戦の帝国国策遂行要領を決定
1968年 | ③ | アメリカ大統領選で共和党のリチャード・ニクソン当選
1605年 | ⑨ | 英議会を爆破しようとして現行犯逮捕された男の夜 | 1605年11月5日、ロンドンでガイ・フォークスが英議会議事堂を火薬で爆破しようとした陰謀事件で現行犯逮捕。現在も英国ではこの日、彼の仮面を焼く祭りを行う。映画『Vフォー・ヴェンデッタ』のモチーフにもなった、愛すべき歴史の珍事件。

■ 11月6日
1860年 | ③ | エイブラハム・リンカーンが第１６代米大統領に当選
1945年 | ③ | ＧＨＱが四大財閥などの財閥解体を指令。経済民主化へ
1975年 | ③ | モロッコで３５万人の民衆が西サハラへの緑の行進開始
1893年 | ① | ロシアを代表する作曲家チャイコフスキーが５３歳で死去
1945年 | ⑨ | 国家を支配した巨大財閥がＧＨＱにより解体された日 | 1945年11月6日、GHQが四大財閥の解体を指令。日本経済を牛耳り、国家以上の権力を誇った一族のドラマは強制終了。巨大企業が引き裂かれ、現代の自由競争へ繋がる大転換。大人の社交場で語るにふさわしい、生々しい経済ドラマのファクト。

■ 11月7日
1917年 | ③ | ロシア十月革命：レーニン率いるボリシェヴィキが挙兵
1944年 | ③ | ソ連のスパイ、リヒャルト・ゾルゲの死刑が執行される
1996年 | ② | ＮＡＳＡが探査機マーズ・グローバル・サーベイヤー打上
1867年 | ① | キュリー夫人が誕生。ラジウム発見でノーベル賞２度受賞

■ 11月8日
1923年 | ③ | ミュンヘン一揆：ヒトラーらがクーデターを試み失敗
1960年 | ③ | 米大統領選でジョン・Ｆ・ケネディがニクソンを破り当選
1965年 | ③ | イギリスで殺人罪に対する死刑制度が事実上廃止される
1972年 | ② | アメリカの有料ケーブルテレビ局ＨＢＯが放送を開始
1935年 | ① | フランスの世紀 of 二枚目俳優アラン・ドロンが誕生
1895年 | ② | 医学と科学を劇的に変えたレントゲンによるＸ線発見 | 1895年11月8日、ドイツの物理学者レントゲンが、真空放電の実験中に未知の放射線「X線」を発見。肉体を透過して骨を写し出す技術は、医療診断や物理学を劇的に進化させ、彼に第1回ノーベル物理学賞をもたらした、人類の科学史における決定的な夜明け。
1972年 | ⑨ | 大人の深夜の楽しみを変えたボクシングの全米中継 | 1972年11月8日、米国の有料局HBOが放送開始。映画のノーカット無修正放送やボクシング中継など、地上波の厳しい規制をぶち破るエンタメを提示。大人の夜のカルチャーを一変させ、サブスク時代の土台を築いた決定的な夜明けのファクト。

■ 11月9日
1867年 | ③ | 徳川慶喜が明治天皇に大政奉還を上奏。江戸幕府が終焉
1938年 | ③ | ナチスによるユダヤ人襲撃事件「水晶の夜」が発生する
1963年 | ③ | 三井三池炭鉱爆発と国鉄鶴見事故の２大惨事が同日に発生
1989年 | ③ | 東ドイツが出国制限を解除。ベルリンの壁崩壊へつながる
1965年 | ③ | アメリカ北東部とカナダで大規模な大停電が発生する
1876年 | ① | 細菌学者・野口英世が誕生。黄熱病研究など世界で活躍
1965年 | ⑨ | 大停電の闇に包まれたＮＹ、ユーモアで乗り切った大都会 | 米北東部で３千万人を巻き込む大停電が発生。ニューヨークが完全な闇に包まれ、人々はエレベーター内で酒を回し飲み、夜の闇を温かく乗り切った。９ヶ月後の出産ラッシュは統計上否定された俗説だが、都会の人の絆を伝える美しい都市伝説。

■ 11月10日
1915年 | ③ | 大正天皇の即位の礼が京都御所の紫宸殿で執行される
1928年 | ③ | 昭和天皇の即位の礼が京都御所の紫宸殿で執行される
1982年 | ③ | ソビエト連邦の最高指導者レオニード・ブレジネフが死去
1483年 | ① | キリスト教の宗教改革を指導したマルティン・ルター誕生
2014年 | ⑤ | 昭和を代表する映画スター、俳優の高倉健が８３歳で死去
1915年 | ⑨ | 自動車のパレードに日本中が熱狂した大正の即位礼 | 1915年11月10日、大正天皇の即位の礼が挙行。この時、宮中行さに「自動車」が初導入され、美しい御料車が都を走った。最先端の乗り物を一目見ようと数十万の民衆が詰めかけ、大混乱を極めたという、昭和前夜の生々しい熱狂を伝えるリアルファクト。

■ 11月11日
1918年 | ③ | 連合国とドイツが休戦協定に調印し第一次世界大戦が終結
2006年 | ② | ソニー・コンピュータエンタテインメントがＰＳ３を発売
1821年 | ① | ロシアの文豪ドストエフスキー誕生。代表作に罪と罰など
1924年 | ② | 小山内薫らが日本初の本格的新劇劇場・築地小劇場を開場
2006年 | ⑨ | ゲーム機を売るために社長が深夜の店頭に立った夜 | 2006年11月11日、ソニーが「プレイステーション3」を発売。各地の量販店で深夜から大行列が発生した。秋葉原の店舗にはソニー・コンピュータエンタテインメントの久夛良木社長がサプライズで現れ、自ら先頭の客へ手渡したという生々しいドラマ。

■ 11月12日
1912年 | ③ | 南極点で遭難したロバート・スコット隊の遺体が発見される
1948年 | ③ | 極東国際軍事裁判で東條英機ら２５名に有罪判決が下る
1980年 | ② | 米探査機ボイジャー１号が土星に最接近し環の画像を送信
1990年 | ③ | 第１２５代天皇（現上皇）の即位の礼が皇居で挙行される
1866年 | ① | 中国革命の父と呼ばれる政治家・孫文が誕生
1929年 | ① | モナコ公妃となったハリウッド女優グレース・ケリー誕生
1980年 | ⑨ | 地球から遠く離れた土星の美しい環を暴いたボイジャー | 1980年11月12日、米探査機ボイジャー1号が土星に最接近。地上からは数本に見えた土星の環が、実は数千本もの細い帯の集合体であることを鮮明な画像で証明した。人類の宇宙観をひっくり返し、科学者の知的好奇心を爆発させた極上のファクトである。

■ 11月13日
1985年 | ③ | コロンビアのネバド・デル・ルイス火山が噴火し大惨事に
2015年 | ③ | フランス・パリで同時多発テロ事件が発生。死者１３０人
1963年 | ⑨ | 岩手県に日本初とされるロードサイド型ドライブイン開業

■ 11月14日
1889年 | ⑨ | 女性記者ネリー・ブライが８０日間世界一周の旅に出発
1969年 | ③ | アメリカが有人月宇宙船アポロ１２号の打ち上げに成功
1971年 | ② | 米探査機マリナー９号が火星に到達。初の人工衛星に
1840年 | ① | 印象派の代表的画家クロード・モネが誕生。印象・日の出
1889年 | ⑨ | 小説の記録に一人で挑んだ女性記者の命がけの世界旅 | 1889年11月14日、女性記者ネリー・ブライが小説『八十日間世界一周』の記録に単身挑戦するためNYを出港。ドレス1着の軽装で船や鉄道を乗り継ぎ、なんと72日で見事に世界一周を達成。小説のフィクションをリアルで超えてみせた執念のドラマ。

■ 11月15日
1867年 | ③ | 近江屋事件：坂本龍馬と中岡慎太郎が京都で暗殺される
1942年 | ② | 世界初の海底トンネルである関門鉄道トンネルが開通
1975年 | ③ | フランスで第１回先進国首脳会議（サミット）が開催される
1977年 | ③ | 横田めぐみさんが新潟市内で北朝鮮工作員に拉致される
1982年 | ② | 上越新幹線の大宮駅〜新潟駅間が開業し営業運転を開始
1986年 | ③ | 伊豆大島の三原山が大規模噴火。全島避難へ発展する
1835年 | ① | 幕末の志士・坂本龍馬が誕生。奇しくも命日と同日（旧暦）
1971年 | ② | 世界初のマイクロプロセッサインテル４００４発売 | 1971年11月15日、インテル社が世界初の商業用マイクロプロセッサ「4004」を発売。日本の電卓開発から生まれたこの極小のシリコンチップは、コンピューターの心臓部を劇的に小型化させ、現代のデジタル社会やPC・スマホ時代の決定的な夜明けとなった。
1942年 | ⑨ | 戦時中に突如として海の底へ開通した奇跡のトンネル | 1942年11月15日、世界初の海底トンネル「関門鉄道トンネル」が開通。戦時下の物資不足の中、日本の高度な土木技術を結集し、水圧と落盤の恐怖に耐えながら掘り進められた。国家の命運をかけて物流を一変させた、生々しい奇跡のファクトである。

■ 11月16日
1876年 | ② | 東京女子師範学校に日本初の官立幼稚園が開園
1918年 | ③ | ハンガリー民主共和国が独立を宣言した日
1945年 | ③ | ユネスコ（国連教育科学文化機関）憲章が採択
1952年 | ① | 任天堂のゲームクリエイター宮本茂が誕生
1965年 | ③ | ソ連が金星探査機「ベネラ３号」の打ち上げに成功
1997年 | ⑧ | サッカー日本代表がジョホールバルの歓喜でＷ杯へ
2001年 | ② | 映画「ハリー・ポッターと賢者の石」が英で初公開
1997年 | ⑨ | 冷たい雨のジョホールバルで掴んだ初のワールドカップ | 1997年11月16日、W杯アジア予選で日本代表がイランを相手に延長戦の末、岡野のVゴールで悲願の初出場を決めた。狂喜乱舞する選手とテレビの前で号泣するサポーター。日本サッカー界の歴史とファンの魂を完全に変えた、生々しすぎる劇的ドラマ。

■ 11月17日
1558年 | ③ | エリザベス１世がイングランド女王に即位した日
1869年 | ③ | 地中海と紅海を結ぶスエズ運河の開通式が挙行
1906年 | ① | 本田技研工業の創業者である本田宗一郎が誕生
1968年 | ⑧ | 日本の女子プロレスの礎「全日本女子プロレス」設立
1970年 | ③ | ソ連の無人探査機ルナ１７号が月面着陸に成功する
1997年 | ③ | 旧四大証券の一角、北海道拓殖銀行が経営破綻

■ 11月18日
1307年 | ③ | ウィリアム・テルが息子の頭のリンゴを射抜く
1903年 | ③ | 米国とパナマがパナマ運河条約に調印した日
1928年 | ① | ミッキーマウスが映画でスクリーンデビュー
1974年 | ③ | フォードが米大統領として初めて日本を公式訪問
1987年 | ⑦ | 日本航空（JAL）が完全民営化された日
1307年 | ⑨ | 息子の頭の上のリンゴを射抜いたウィリアムテルの伝説 | 英雄ウィリアム・テルが、悪代官の命令により息子の頭の上のリンゴをクロスボウで見事射抜いたとされる日（中世の年代記による伝説）。「もし失敗したら、２本目の矢で代官を射殺するつもりだった」と言い放った、大人のカウンターにふさわしいロマン。
1928年 | ⑨ | 初上映の初日はガラガラだったミッキーマウスの映画 | 1928年11月18日、映画『蒸気船ウィリー』が公開されミッキーマウスがデビュー。実は初日の客席はガラガラだったが、映像と音声を完全に同調させた初の技術に口コミで大熱狂が起き、瞬く間に世界一のスターへ駆け上がった、カルチャーの夜明け。

■ 11月19日
1493年 | ③ | コロンブスが第２次航海でプエルトリコに上陸
1863年 | ③ | リンカーンがゲティスバーグで歴史的演説を行う
1962年 | ⑤ | ２度のオスカーに輝く米女優ジョディ・フォスター誕生
1969年 | ③ | アポロ１２号が月面着陸。人類２度目の月上陸に成功
1977年 | ③ | エジプトのサダト大統領がイスラエルを電撃訪問
1985年 | ③ | 米ソ首脳会談がジュネーヴで開幕。６年半ぶりの対話
1999年 | ③ | 中国が初の試験用無人宇宙船「神舟１号」を打ち上げ
2006年 | II | 任天堂が据え置き型ゲーム機「Ｗｉｉ」を北米で発売

■ 11月20日
1945年 | ③ | ナチス・ドイツの戦争犯罪を裁くニュルンベルク裁判開始
1946年 | ⑧ | びわ湖毎日マラソンの前身である第１回毎日マラソン開催
1947年 | ③ | イギリスのエリザベス王女がフィリップと結婚
1953年 | ⑨ | 科学界を揺るがした「ピルトダウン人」の捏造が発覚
1965年 | ⑤ | Ｘ ＪＡＰＡＮのリーダーＹＯＳＨＩＫＩが誕生
1985年 | ② | マイクロソフトが初代「Ｗｉｎｄｏwnｓ１．０」発売
1998年 | ③ | 国際宇宙ステーション最初の基本機能モジュールが打上
1953年 | ⑨ | 学者たちが４０年間も騙され続けた人類の祖先捏造 | 1953年11月20日、大発見とされた化石「ピルトダウン人」が偽物と発表。オランウータンの下顎を人骨に組み合わせ、古く見せるため薬品で染めただけの工作に、世界一流の科学者たちが40年も大真面目に騙されていたという、歴史上愛すべき大やらかし。

■ 11月21日
1783年 | ② | モンゴルフィエ兄弟による初の有人熱気球飛行が成功
1889年 | ② | 東京・木挽町に近代日本の演劇を牽引する歌舞伎座開場
1969年 | ② | インターネットの元祖ＡＲＰＡＮＥＴ初のリンク確立
1990年 | ② | 任天堂がホームコンピュータ「スーパーファミコン」発売

■ 11月22日
1890年 | ① | フランスの軍人で第五共和政大統領ド・ゴールが誕生
1928年 | ④ | モーリス・ラヴェルの傑作「ボレロ」がパリで初演
1943年 | ③ | 連合国の首脳が集まり対日方針を話し合うカイロ会談開催
1950年 | ⑧ | プロ野球第１回日本シリーズ（ワールドシリーズ）開幕
1963年 | ③ | ケネディ米大統領がテキサス州ダラスで暗殺される
1963年 | ② | 日米間で初のテレビ衛星中継実験が成功を収める

■ 11月23日
1890年 | ③ | ルクセンブルクがオランダとの同君連合を解消し独立
1940年 | ③ | 第二次世界大戦：ルーマニアが枢軸国側に加盟を宣言
1943年 | ③ | 太平洋戦争：タラワの戦いで米軍がギルバート諸島猛攻
1992年 | ② | ＩＢＭが世界初のスマートフォンとされる製品を発表
1996年 | ② | バンダイが携帯ペットゲーム「たまごっち」を発売する
1963年 | ⑨ | 日米初の宇宙中継実験、深夜の日本に届いたケネディ暗殺 | 日米初のテレビ衛星中継実験が日本時間２３日未明に実施。本来はケネディ大統領からの平和的な祝辞映像を受けるはずだったが、直前にダラスで彼が暗殺。深夜の日本に画面を通じて届いたのは、世紀の凶報というあまりに生々しすぎる歴史の不条理。
1992年 | ⑨ | 重さ５００グラムで電池が１時間しか持たないスマホ | 1992年11月23日、IBMが世界初のスマホとされる携帯端末「Simon」発表。タッチパネルやメール機能を備えていたが、重量は500g超と巨大で、バッテリーはわずか1時間。時代を先取りしすぎて誰もついていけなかった、愛すべきオーパーツ。
1996年 | ⑨ | お世話をサボるとお墓になってしまう電子のペット | 1996年11月23日、バンダイが「たまごっち」発売。画面の中のペットに御飯をあげ、糞の掃除をする生々しい育成が女子高生中心に爆発的ヒット。サボると死んでお墓になる設定が飢餓感を煽り、社会現象となった平成玩具カルチャーの歴史的夜明け。

■ 11月24日
1859年 | ② | チャールズ・ダーウィンが名著「種の起源」を出版
1961年 | ③ | 国連総会で「核兵器使用禁止宣言」が採択される
1963年 | ③ | ケネディ暗殺容疑者のオズワルドがダラス署内で刺殺
1991年 | ① | クイーンのボーカル、フレディ・マーキュリーが死去
1997年 | ③ | 四大証券の一角である山一證券が自主廃業を発表

■ 11月25日
1936年 | ③ | 日本とドイツの間で日独防共協定が締結される
1952年 | ④ | アガサ・クリスティの戯曲「ねずみとり」ロンドン初演
1970年 | ③ | 作家・三島由紀夫が自衛隊市ヶ谷駐屯地で割腹自殺
1976年 | ⑨ | 伝説のロックバンド、ザ・バンドが解散コンサート開催
1970年 | ⑨ | 演説が激しい野次に消されバルコニーに散った文豪 | 1970年11月25日、作家・三島由紀夫が自衛隊駐屯地を占拠し決起を促す演説を敢行。しかし猛烈な怒号と野次に声をかき消され、わずか10分で演説を中止、総監室で割腹自殺を遂げた。昭和の終わりを象徴する、文学史上に残る生々しいドラマである。

■ 11月26日
1941年 | ③ | 米国が日本に最後通牒「ハル・ノート」を提示する
1942年 | ④ | 名作映画「カサブランカ」がニューヨークで初公開
1948年 | ② | ポラロイド社が世界初のインスタントカメラを発売
1949年 | ③ | インド制憲議会がインド憲法を採択。共和国へ前進
1949年 | ⑧ | 日本プロ野球がセ・リーグとパ・リーグの２リーグに分裂
1865年 | ② | 児童文学の常識を覆した不思議の国のアリス出版 | 1865年11月26日、イギリスでルイス・キャロルによる児童文学の最高傑作『不思議の国のアリス』が出版。教訓や道徳を押し付ける当時の児童書の常識を打ち破り、純粋なナンセンスと幻想的なドラマで世界中の大人と子供を魅了した、カルチャーの歴史的夜明け。

■ 11月27日
1895年 | ② | ノーベルが自身の遺産で賞を創設する遺言書に署名
1940年 | ① | アクションスターの映画俳優ブルース・リーが誕生
1942年 | ① | 伝説の天才ギタリスト、ジミ・ヘンドリックスが誕生
1942年 | ③ | 第二次世界大戦：フランス艦隊がトゥーロンで自沈する
1998年 | ② | セガが次世代家庭用ゲーム機「ドリームキャスト」を発売
1958年 | ⑤ | 音楽プロデューサーの小室哲哉が誕生。数々のヒット曲
1895年 | ⑨ | 全財産を勝手に賞にされて親族が大激怒した遺言書 | 1895年11月27日、ノーベルが遺産で賞を創設する遺言書に署名。死の商人と罵られた彼が名誉回復のため内緒で書いたため、死後に遺族が大激怒。壮絶な遺産争いへと発展した、ノーベル賞の華やかな表舞台の裏にある、人間の金への生々しい欲望ドラマ。

■ 11月28日
1520年 | ③ | マゼランがマゼラン海峡を通過して太平洋へ到達する
1912年 | ③ | アルバニアがオスマン帝国からの独立を宣言する
1943年 | ③ | 連合国首脳が戦後処理を話し合うテヘラン会談が開始
1953年 | ⑧ | 日本初のプロボクシング世界戦がテレビ中継される
1960年 | ③ | アフリカ西部のモーリタニアがフランスから独立を宣言
1979年 | ③ | ニュージーランド航空機が南極エレバス山に墜落
1953年 | ⑤ | 多くの大ヒット作に出演する俳優の松平健が誕生する

■ 11月29日
1877年 | ② | トーマス・エジソンが蓄音機「フォノグラフ」のデモを公開
1890年 | ③ | 大日本帝国憲法が発効し、第１回帝国議会が開会
1944年 | ③ | 日本海軍の巨大空母「信濃」が米潜水艦により沈没
1947年 | ③ | 国連総会でパレスチナ分割決議が採択される
1972年 | ⑨ | アタリ社が世界初の商業的ビデオゲーム「ポン」を発売
1972年 | ⑨ | コインが満杯になりすぎて故障した世界初のゲーム機 | 1972年11月29日、アタリ社がゲーム「ポン」を発売。バーに設置したところ客が殺到、数日後に故障の連絡があり開発者が駆けつけると、なんと客が投入した10セント玉が機械内に満杯に詰まり作動不能だった。ヒットの規模が生んだ、愛すべき実話。

■ 11月30日
1835年 | ① | トム・ソーヤーの冒険で知られるマーク・トウェイン誕生
1874年 | ① | イギリスの首相を務めたウィンストン・チャーチル誕生
1939年 | ③ | ソ連軍がフィンランドに侵攻し「冬戦争」が勃発する
1969年 | ⑧ | プロ野球「黒い霧事件」で西鉄の永易投手が永久追放処分
1982年 | II | 音楽史上の最大ヒットマイケルジャクソンスリラー発売 | 1982年11月30日、マイケル・ジャクソンがアルバム『スリラー』を発売。全世界で1億枚以上の驚異的なセールスを記録し、ギネス世界記録に君臨。ミュージックビデオの概念も一変させ、彼を「キング・オブ・ポップ」の座へと押し上げたカルチャーの夜明け。
1939年 | ⑨ | 極寒の森林地帯でソ連の大軍を返り討ちにした白い死神 | 1939年11月30日、ソ連軍がフィンランドに侵攻し「冬戦争」勃発。圧倒的大軍に対し、フィンランド軍はスキー部隊によるゲリラ戦で猛反撃。中でもスナイパーのシモ・ヘイヘは一人で500人以上を葬り、「白い死神」と恐れられた生々しすぎるドラマ。

■ 12月1日
1913年 | ② | フォードが移動組み立てラインを導入し量産体制を確立
1933年 | ⑤ | 漫画家・藤子・F・不二雄が誕生。ドラえもんを生む
1935年 | ⑤ | 映画監督ウディ・アレン誕生。独自の喜劇映画を確立
1955年 | ③ | 黒人女性ローザ・パークスが逮捕され公民権運動の契機に
1959年 | ③ | 南極の平和的利用と領有権凍結を定めた南極条約が調印
1969年 | ② | 児童漫画の金字塔『ドラえもん』が雑誌連載を開始
1990年 | ③ | 英仏海峡の海底を結ぶユーロトンネルが歴史的貫通
1953年 | ⑨ | 借金をして自宅のキッチンで創刊された雑誌の伝説 | 1953年12月1日、ヒュー・ヘフナーが雑誌『PLAYBOY』を創刊。銀行などから借金し、自宅のキッチンテーブルで創刊号を編集した。創刊号の表紙を飾ったのはマリリン・モンロー。これが世界中で爆発的に大ヒットし、出版界の歴史を塗り替えた実話。

■ 12月2日
1804年 | ③ | ナポレオン・ボナパルトのフランス皇帝戴冠式を挙行
1823年 | ③ | 米大統領が欧州による新大陸干渉を排すモンロー宣言
1942年 | ③ | 米シカゴ大学で世界初の人工一段階核分裂連鎖反応に成功
1990年 | ③ | 秋山豊寛が宇宙船ソユーズに搭乗し日本人初の宇宙飛行へ
2006年 | ② | 任天堂が新感覚の家庭用ゲーム機「Wii」を日本で発売
1804年 | ⑨ | ローマ教皇から王冠を奪い自ら頭に載せたナポレオン | 1804年12月2日、ナポレオンの皇帝戴冠式が挙行。伝統ではローマ教皇の手から王冠を授かるはずだったが、彼は教皇が手を伸ばした瞬間、その王冠を引ったくるように自ら奪い取り、自分の頭に載せるという前代未聞の傲慢なるパフォーマンスを演じた実話。

■ 12月3日
1951年 | ⑧ | プロレスラー長州力が誕生。名セリフや名勝負で人気博す
1967年 | ③ | 南アフリカの病院で世界初の人体心臓移植手術が実施
1979年 | ② | 電電公社が東京２３区内で自動車電話サービスを開始
1989年 | ③ | 米ソ首脳がマルタ会談で「冷戦の終結」を世界に宣言
1994年 | ② | ソニーが初代「PlayStation」を発売しゲーム界に参入
1992年 | ⑨ | パソコンから携帯へ人類で初めて送られた文字の挨拶 | 1992年12月3日、イギリスの技術者ニール・パプワースが、パソコンから知人の携帯電話へ世界初のSMS（ショートメッセージ）を送信。当時の携帯は文字入力ができなかったため、パソコンから送られた歴史的な最初の一言は「メリークリスマス」だった。

■ 12月4日
1918年 | ③ | 原敬内閣が大学の官公私立設置を認める大学令を公布
1971年 | ⑨ | スイスの劇場炎上が名曲スモークオンザウォーターの元に
1982年 | ⑨ | スピルバーグ監督の歴史的映画『E.T.』が日本で公開
1991年 | ⑦ | 世界に君臨した航空会社パンアメリカン航空が経営破綻
1971年 | ⑨ | カジノの炎上を目撃したバンドが即興で作った名曲 | 1971年12月4日、スイスのモントルー・カジノでライブ中に観客が信号銃を発射し大火災が発生。その様子を湖対岸のホテルから目撃したディープ・パープルのメンバーが、水面を這う不気味な煙を見て即興で書いたのが、ロックの至高の名曲のファクト。
1982年 | ⑨ | 劇場に長蛇の列を作った自転車が空を飛ぶ名作の奇跡 | 1982年12月4日、映画『E.T.』が日本で公開。満員の劇場前には長蛇の列ができ、空前の社会現象となった。宇宙人と子供たちの生々しい絆を描いた本作は、当時の日本の配給収入記録を大きく塗り替え、カルチャー史に不滅の金字塔を打ち立てた。

■ 12月5日
1901年 | ① | アニメーションの巨匠ウォルト・ディズニーが誕生
1933年 | ④ | 米憲法修正第２１条批准により１３年及んだ禁酒法が廃止
1996年 | ③ | 広島の原爆ドームと厳島神社がユネスコの世界遺産に登録
1933年 | ⑨ | 全米のバーが歓喜に沸いた１３年間の禁酒法の終焉 | 1933年12月5日、米で13年続いた悪名高き禁酒法が廃止。密造酒やギャングの横行に終止符が打たれ、全米のバーが一斉に営業を再開。市民たちが堂々とお酒で乾杯した記念日。大人の夜の社交場を救った、お酒の歴史における最大のリアルファクト。

■ 12月6日
1877年 | ② | トーマス・エジソンが蓄音機による世界初の録音に成功
1877年 | ⑦ | アメリカを代表する日刊紙「ワシントン・ポスト」が創刊
1917年 | ③ | フィンランドがロシア革命の混乱に乗じて独立を宣言
1950年 | ⑤ | 作曲家・久石譲が誕生。ジブリ作品など数々の名曲を生む
1971年 | ⑤ | 歌舞伎役者の十三代目市川團十郎（市川海老蔵）が誕生
1877年 | ⑨ | 発明王エジソンが自ら吹き込んだ世界初の録音音声 | 1877年12月6日、エジソンが開発した蓄音機「フォノグラフ」で世界初の録音・再生に成功。彼が最初に吹き込んだ生々しい本物の音声は、マザー・グースの『メリーさんのひつじ』の冒頭だった。自分の声が機械から流れるのを聴き天才自身も驚愕した。

■ 12月7日
1920年 | ⑧ | 伝説のプロ野球投手・沢村栄治が誕生。沢村賞に名を残す
1941年 | ③ | 日本海軍が真珠湾を奇襲攻撃し太平洋戦争が勃発
1954年 | ⑤ | アナウンサー古舘伊知郎が誕生。独特のマシンガントーク
1965年 | ⑤ | 俳優・香川照之が誕生。圧倒的な演技力で数々の賞を受賞
1972年 | ③ | 米国の「アポロ１７号」が発射。有人月着陸計画の最後に
1972年 | ⑨ | 人類が宇宙から撮影した世界で最も有名な青いビー玉 | 1972年12月7日、月へ向かうアポロ17号の乗組員が、背後に美しく輝く地球を撮影。完全に太陽の光に照らされた地球の姿が「青いビー玉（ザ・ブルー・マーブル）」の愛称で世界中に広まり、環境保護運動を爆発的に加速させた歴史的なファクト。

■ 12月8日
1941年 | ③ | 日本軍の真珠湾攻撃により太平洋戦争が開戦
1953年 | ③ | アイゼンハワー米大統領が国連で「原子力の平和利用」を提案
1980年 | ③ | 元ビートルズのジョン・レノンがＮＹの自宅前で射殺される
1991年 | ③ | ロシア等３共和国が独立国家共同体を創設しソ連崩壊へ
1995年 | ③ | 福井県の高速増殖炉「もんじゅ」でナトリウム漏洩事故が発生
2005年 | ⑤ | 東京・秋葉原にＡＫＢ４８劇場がオープンし初公演を開催
1980年 | ⑨ | ファンを装った狂気の男に自宅前で撃たれた世界の星 | 1980年12月8日、ジョン・レノンがNYの自宅前でファンを装った男に射殺。数時間前に笑顔でサインを求めてきた男による突然の凶行に世界中が激震。平和を歌い続けた天才の生々しすぎる最期を看取った、歴史上の悲劇的で奇妙なリアルファクト。

■ 12月9日
1911年 | ② | 山田猪三郎が開発した飛行船により日本初の郵便飛行に成功
1953年 | ⑧ | プロ野球選手・監督の落合博満が誕生。三冠王を３度獲得
1963年 | ⑤ | 天皇陛下のお妃さまである皇后雅子さまが御誕生
1992年 | ③ | 英王室がチャールズ皇太子とダイアナ妃の別居を正式発表
1993年 | ③ | 法隆寺・姫路城・屋久島・白神山地が日本初の世界遺産へ
1998年 | ⑤ | 宇多田ヒカルがシングル『Automatic』でデビュー

■ 12月10日
1901年 | ③ | ノーベルの遺言に基づき第１回ノーベル賞授賞式が挙行される
1941年 | ③ | マレー沖海戦で日本海軍がイギリスの最新鋭戦艦を撃沈
1941年 | ⑤ | 歌手・坂本九が誕生。『上を向いて歩こう』が米で大ヒット
1948年 | ③ | 国連総会で基本的人権を国際的に保障する世界人権宣言を採択
1960年 | ⑤ | 俳優・佐藤浩市が誕生。重厚な演技で日本アカデミー賞受賞
1968年 | ③ | 府中市で白バイ警官に化けた犯人が現金３億円を強奪する事件
1968年 | ⑨ | 偽の白バイ警官にまんまと３億円を渡した世紀の油断 | 1968年12月10日、東京の府中で三億円事件が発生。白バイ警官に変装した犯人が、銀行の現金輸送車を止めて爆発物の嘘を吐き、車ごとそのまま奪い去った。鮮やかすぎる手口と、誰も傷つけずに大金を奪ったドラマは昭和最大の未解決ミステリー。

■ 12月11日
1941年 | ③ | ドイツとイタリアがアメリカに宣戦布告し欧州戦線が拡大
1981年 | ② | パイオニアが世界初の市販用レーザーディスクを発売
1997年 | ③ | 地球温暖化防止京都会議にて「京都議定書」が採択される
1936年 | ① | 王冠を賭けた恋によるエドワード８世の電撃退位劇 | 1936年12月11日、英王エドワード8世が離婚歴のある米国人女性ウォリス・シンプソンとの結婚を通すため、自ら王位を退く電撃発表を行った。「王冠を賭けた恋」として世界を揺るがし、イギリス王室の歴史と継承順位を劇的に変えた歴史の重大な転換点。

■ 12月12日
1863年 | ⑤ | 代表作『叫び』で知られるノルウェーの画家ムンクが誕生
1901年 | ② | マルコーニがイギリスからカナダへの大西洋横断無線通信に成功
1903年 | ⑤ | 映画監督・小津安二郎が誕生。『東京物語』などで世界的高評価
1915年 | ① | アメリカを代表する二十世紀最大のジャズ歌手シナトラ誕生
1979年 | ③ | 韓国で全斗煥少将らが軍事クーデターを起こす
1980年 | ⑦ | 日本の自動車年間生産台数が世界一となる
